"ID","RELEASE_ID","CLASS","LOC","ACTUAL"
"1224","3","tajo/tajo-catalog/tajo-catalog-common/src/main/java/org/apache/tajo/function/StaticMethodInvocationDesc.java","93","NO"
"1225","3","tajo/tajo-catalog/tajo-catalog-drivers/tajo-hcatalog/src/main/java/org/apache/tajo/catalog/store/HCatalogStore.java","653","YES"
"1226","3","tajo/tajo-catalog/tajo-catalog-drivers/tajo-hcatalog/src/main/java/org/apache/tajo/catalog/store/HCatalogStoreClientPool.java","97","NO"
"1227","3","tajo/tajo-catalog/tajo-catalog-drivers/tajo-hcatalog/src/main/java/org/apache/tajo/catalog/store/HCatalogUtil.java","115","YES"
"1228","3","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/CatalogServer.java","887","NO"
"1229","3","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/LocalCatalogWrapper.java","30","NO"
"1230","3","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/MiniCatalogServer.java","23","NO"
"1231","3","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/AbstractDBStore.java","1605","YES"
"1232","3","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/AbstractMySQLMariaDBStore.java","211","NO"
"1233","3","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/DerbyStore.java","270","NO"
"1234","3","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MariaDBStore.java","23","NO"
"1235","3","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MemStore.java","339","YES"
"1236","3","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/MySQLStore.java","24","NO"
"1237","3","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/OracleStore.java","290","NO"
"1238","3","tajo/tajo-catalog/tajo-catalog-server/src/main/java/org/apache/tajo/catalog/store/PostgreSQLStore.java","246","NO"
"1239","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/ConnectDatabaseCommand.java","46","NO"
"1240","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/CopyrightCommand.java","39","NO"
"1241","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/DefaultTajoCliOutputFormatter.java","169","YES"
"1242","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/DescFunctionCommand.java","95","NO"
"1243","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/DescTableCommand.java","94","YES"
"1244","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/ExecExternalShellCommand.java","89","NO"
"1245","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/ExitCommand.java","23","NO"
"1246","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/HdfsCommand.java","31","NO"
"1247","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/HelpCommand.java","95","YES"
"1248","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/ListDatabaseCommand.java","24","NO"
"1249","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/ParsedResult.java","27","NO"
"1250","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/SetCommand.java","88","NO"
"1251","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/SimpleParser.java","214","NO"
"1252","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/TajoAdminCommand.java","31","NO"
"1253","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/TajoCli.java","572","YES"
"1254","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/TajoFileHistory.java","14","YES"
"1255","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/TajoGetConfCommand.java","31","NO"
"1256","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/TajoHAAdminCommand.java","31","NO"
"1257","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/TajoShellCommand.java","92","NO"
"1258","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/UnsetCommand.java","27","NO"
"1259","3","tajo/tajo-client/src/main/java/org/apache/tajo/cli/VersionCommand.java","23","NO"
"1260","3","tajo/tajo-client/src/main/java/org/apache/tajo/client/QueryStatus.java","62","NO"
"1261","3","tajo/tajo-client/src/main/java/org/apache/tajo/client/ResultSetUtil.java","159","YES"
"1262","3","tajo/tajo-client/src/main/java/org/apache/tajo/client/TajoAdmin.java","376","NO"
"1263","3","tajo/tajo-client/src/main/java/org/apache/tajo/client/TajoClient.java","782","NO"
"1264","3","tajo/tajo-client/src/main/java/org/apache/tajo/client/TajoDump.java","142","YES"
"1265","3","tajo/tajo-client/src/main/java/org/apache/tajo/client/TajoGetConf.java","111","NO"
"1266","3","tajo/tajo-client/src/main/java/org/apache/tajo/client/TajoHAAdmin.java","162","NO"
"1267","3","tajo/tajo-client/src/main/java/org/apache/tajo/client/TajoHAClientUtil.java","34","NO"
"1268","3","tajo/tajo-client/src/main/java/org/apache/tajo/jdbc/FetchResultSet.java","65","YES"
"1269","3","tajo/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoMemoryResultSet.java","51","YES"
"1270","3","tajo/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSet.java","159","YES"
"1271","3","tajo/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSetBase.java","1024","YES"
"1272","3","tajo/tajo-client/src/main/java/org/apache/tajo/jdbc/TajoResultSetMetaData.java","118","NO"
"1273","3","tajo/tajo-common/src/main/java/org/apache/tajo/common/Sleeper.java","21","NO"
"1274","3","tajo/tajo-common/src/main/java/org/apache/tajo/common/type/IPv4.java","126","NO"
"1275","3","tajo/tajo-common/src/main/java/org/apache/tajo/common/type/TajoTypeUtil.java","146","NO"
"1276","3","tajo/tajo-common/src/main/java/org/apache/tajo/common/type/TimeRange.java","46","NO"
"1277","3","tajo/tajo-common/src/main/java/org/apache/tajo/conf/TajoConf.java","454","YES"
"1278","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/BitDatum.java","98","NO"
"1279","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/BlobDatum.java","124","NO"
"1280","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/BooleanDatum.java","129","NO"
"1281","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/CharDatum.java","112","NO"
"1282","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/DateDatum.java","222","YES"
"1283","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Datum.java","208","YES"
"1284","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/DatumFactory.java","362","YES"
"1285","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Float4Datum.java","314","NO"
"1286","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Float8Datum.java","304","NO"
"1287","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Inet4Datum.java","103","NO"
"1288","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Int2Datum.java","306","NO"
"1289","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Int4Datum.java","309","NO"
"1290","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/Int8Datum.java","316","NO"
"1291","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/IntervalDatum.java","379","YES"
"1292","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/NullDatum.java","133","NO"
"1293","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/NumericDatum.java","12","NO"
"1294","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/AbstractCharBasedFormatter.java","38","NO"
"1295","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufFormatter.java","73","NO"
"1296","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/ProtobufJsonFormat.java","1036","NO"
"1297","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/protobuf/TextUtils.java","294","YES"
"1298","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatum.java","46","NO"
"1299","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/ProtobufDatumFactory.java","62","NO"
"1300","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/TextDatum.java","116","NO"
"1301","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/TimeDatum.java","152","YES"
"1302","3","tajo/tajo-common/src/main/java/org/apache/tajo/datum/TimestampDatum.java","184","NO"
"1303","3","tajo/tajo-common/src/main/java/org/apache/tajo/ExecutionBlockId.java","59","NO"
"1304","3","tajo/tajo-common/src/main/java/org/apache/tajo/json/ClassNameSerializer.java","21","NO"
"1305","3","tajo/tajo-common/src/main/java/org/apache/tajo/json/CommonGsonHelper.java","41","YES"
"1306","3","tajo/tajo-common/src/main/java/org/apache/tajo/json/DataTypeAdapter.java","36","YES"
"1307","3","tajo/tajo-common/src/main/java/org/apache/tajo/json/DatumAdapter.java","51","YES"
"1308","3","tajo/tajo-common/src/main/java/org/apache/tajo/json/GsonHelper.java","25","NO"
"1309","3","tajo/tajo-common/src/main/java/org/apache/tajo/json/PathSerializer.java","15","NO"
"1310","3","tajo/tajo-common/src/main/java/org/apache/tajo/OverridableConf.java","171","YES"
"1311","3","tajo/tajo-common/src/main/java/org/apache/tajo/QueryId.java","60","NO"
"1312","3","tajo/tajo-common/src/main/java/org/apache/tajo/QueryIdFactory.java","62","NO"
"1313","3","tajo/tajo-common/src/main/java/org/apache/tajo/QueryUnitAttemptId.java","62","NO"
"1314","3","tajo/tajo-common/src/main/java/org/apache/tajo/QueryUnitId.java","59","NO"
"1315","3","tajo/tajo-common/src/main/java/org/apache/tajo/TajoConstants.java","17","YES"
"1316","3","tajo/tajo-common/src/main/java/org/apache/tajo/unit/StorageUnit.java","9","YES"
"1317","3","tajo/tajo-common/src/main/java/org/apache/tajo/unit/TimeUnit.java","8","NO"
"1318","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/BitArray.java","68","NO"
"1319","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/Bytes.java","1103","YES"
"1320","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/BytesUtils.java","140","NO"
"1321","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/ClassSize.java","161","NO"
"1322","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/ClassUtil.java","162","NO"
"1323","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/CommonTestingUtil.java","52","NO"
"1324","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/datetime/DateTimeConstants.java","549","YES"
"1325","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/datetime/DateTimeFormat.java","1619","YES"
"1326","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/datetime/DateTimeUtil.java","1279","YES"
"1327","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/datetime/TimeMeta.java","108","NO"
"1328","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/FileUtil.java","101","NO"
"1329","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/HAServiceUtil.java","218","NO"
"1330","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/JarUtil.java","29","NO"
"1331","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/KeyValueSet.java","187","NO"
"1332","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/MurmurHash.java","143","NO"
"1333","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/NetUtils.java","53","NO"
"1334","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/NumberUtil.java","258","NO"
"1335","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/Pair.java","39","NO"
"1336","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/ProtoUtil.java","17","NO"
"1337","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/ReflectionUtil.java","13","NO"
"1338","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/StringUtils.java","219","NO"
"1339","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/TajoIdUtils.java","23","NO"
"1340","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/TUtil.java","164","YES"
"1341","3","tajo/tajo-common/src/main/java/org/apache/tajo/util/VersionInfo.java","97","NO"
"1342","3","tajo/tajo-core/src/main/java/org/apache/tajo/benchmark/BenchmarkSet.java","83","NO"
"1343","3","tajo/tajo-core/src/main/java/org/apache/tajo/benchmark/Driver.java","22","NO"
"1344","3","tajo/tajo-core/src/main/java/org/apache/tajo/benchmark/SimpleQuery.java","8","NO"
"1345","3","tajo/tajo-core/src/main/java/org/apache/tajo/benchmark/TPCH.java","183","NO"
"1346","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CaseWhenEmitter.java","128","NO"
"1347","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CaseWhenSwitchGenerator.java","61","NO"
"1348","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/codegen/CodeGenUtils.java","17","NO"
"1349","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/codegen/EvalCodeGenContext.java","164","NO"
"1350","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/codegen/EvalCodeGenerator.java","623","NO"
"1351","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/codegen/ExecutorPreCompiler.java","149","NO"
"1352","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/codegen/LegacyFunctionBindingEmitter.java","42","NO"
"1353","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/codegen/ScalarFunctionBindingEmitter.java","106","NO"
"1354","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/codegen/TajoClassLoader.java","9","NO"
"1355","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/codegen/TajoGeneratorAdapter.java","873","NO"
"1356","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/codegen/VariablesPreBuilder.java","51","NO"
"1357","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/AggregationFunctionCallEval.java","84","NO"
"1358","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/AlgebraicUtil.java","262","NO"
"1359","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/BasicEvalNodeVisitor.java","273","NO"
"1360","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/BetweenPredicateEval.java","213","NO"
"1361","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/BinaryEval.java","169","NO"
"1362","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/CaseWhenEval.java","220","NO"
"1363","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/CastEval.java","45","YES"
"1364","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/ConstEval.java","73","NO"
"1365","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/EvalNode.java","38","NO"
"1366","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/EvalTreeFactory.java","11","NO"
"1367","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/EvalTreeUtil.java","359","YES"
"1368","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/FieldEval.java","89","NO"
"1369","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/FunctionEval.java","132","NO"
"1370","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/GeneralFunctionEval.java","51","YES"
"1371","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/InEval.java","53","NO"
"1372","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/IsNullEval.java","52","NO"
"1373","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/LikePredicateEval.java","28","NO"
"1374","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/NotEval.java","31","NO"
"1375","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/PartialBinaryExpr.java","45","NO"
"1376","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/PatternMatchPredicateEval.java","56","NO"
"1377","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/RegexPredicateEval.java","30","NO"
"1378","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/RowConstantEval.java","65","NO"
"1379","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/SignedEval.java","57","NO"
"1380","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/SimilarToPredicateEval.java","23","NO"
"1381","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/SimpleEvalNodeVisitor.java","111","NO"
"1382","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/UnaryEval.java","73","NO"
"1383","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/eval/WindowFunctionEval.java","84","NO"
"1384","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/AggFunction.java","30","NO"
"1385","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgDouble.java","73","YES"
"1386","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgFloat.java","23","YES"
"1387","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgInt.java","24","YES"
"1388","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/AvgLong.java","68","YES"
"1389","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Coalesce.java","23","NO"
"1390","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceBoolean.java","24","NO"
"1391","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceDate.java","23","NO"
"1392","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceDouble.java","22","NO"
"1393","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceLong.java","22","NO"
"1394","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceString.java","22","NO"
"1395","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceTime.java","23","NO"
"1396","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CoalesceTimestamp.java","23","NO"
"1397","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountRows.java","55","NO"
"1398","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountValue.java","29","NO"
"1399","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/CountValueDistinct.java","58","NO"
"1400","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/Date.java","38","NO"
"1401","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxDouble.java","51","YES"
"1402","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxFloat.java","50","YES"
"1403","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxInt.java","50","YES"
"1404","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxLong.java","51","YES"
"1405","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MaxString.java","54","YES"
"1406","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinDouble.java","50","YES"
"1407","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinFloat.java","51","YES"
"1408","3","tajo/tajo-core/src/main/java/org/apache/tajo/engine/function/builtin/MinInt.java","50","YES"
